ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000111100000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000001111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000011000101000001110110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000001111,00000000000000000000000000010010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,01000000011000111000010000110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000001111,00000000000000000000000000010010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000010100000101000001110110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000001111,00000000000000000000000000001001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000011100110001001100110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000001111000000000,00000000000000000000000000001001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000010100000101001001100110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000001001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010100000101011001110110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010100111010010010110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000100100,00000000000100000000001010010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000101000,00000000001100000000001100010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000101100,00000000011000101100001110110011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000011,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000110000,00000000011000101111001110110011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000011,00000000000000000000000000000001,00000000000000000000000000000011,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000110100,00000000011000101110001110110011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000111000,11111111111000000000001010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000111100,00000000010000000000010000010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000001000000,00000000100000101101001100110011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00001111111111111111111111111111,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000001000100,01000000100000101101001110110011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00001111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000100,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000000000,0000000000010010
